id,probability,target
14,0.030639268,0
24,0.054416526,0
83,0.081067495,0
104,0.7034398,1
127,0.0010470957,0
135,0.011723334,0
140,0.11235052,0
157,0.7908293,1
180,0.6970749,1
191,0.0109081445,0
197,0.02019924,0
200,0.4261554,0
211,0.013056214,0
214,0.007659725,0
289,0.96224993,1
298,0.545414,1
310,0.18386018,0
326,0.09182645,0
340,0.0017861087,0
357,0.2330507,0
359,0.0040281024,0
395,0.47157866,0
403,0.99015266,1
436,0.65164363,1
441,0.0039261044,0
466,0.599772,1
469,0.11119379,0
519,0.7092994,1
556,0.77028346,1
560,0.3209212,0
570,0.10098219,0
576,0.03339118,0
580,0.000344854,0
593,0.049432583,0
615,0.0017372583,0
620,0.23667167,0
676,0.007845137,0
685,0.01126917,0
697,0.003235662,0
751,0.06388713,0
766,0.045755323,0
767,0.06744455,0
859,0.59462035,1
880,0.00044894664,0
907,0.0014647613,0
914,0.20641935,0
923,0.855394,1
932,0.014059898,0
955,0.021548681,0
961,0.23075745,0
982,0.63304996,1
996,0.13630357,0
1052,0.0710434,0
1062,0.017717842,0
1077,0.007402226,0
1079,0.0055628535,0
1086,0.03824144,0
1088,0.022382533,0
1112,0.27321282,0
1120,0.3918558,0
1138,0.5949826,1
1141,0.4412084,0
1146,0.87094116,1
1170,0.04594343,0
1204,0.8595081,1
1211,0.0790259,0
1224,0.9106483,1
1229,0.0011108302,0
1237,0.1702065,0
1280,0.9652591,1
1323,0.14658652,0
1355,0.91160727,1
1419,0.10221919,0
1430,0.0076042144,0
1462,0.066652514,0
1536,0.9212037,1
1559,0.07392878,0
1582,0.06472058,0
1584,0.8745676,1
1594,0.31568563,0
1622,0.8361767,1
1636,0.55981064,1
1643,0.060475264,0
1651,0.00039699278,0
1659,0.011364607,0
1674,0.16791369,0
1702,0.8052742,1
1729,0.9914187,1
1773,0.09527644,0
1785,0.06214102,0
1800,0.00017720429,0
1838,0.036699258,0
1878,0.6431415,1
1898,0.88359046,1
1914,0.013720693,0
1928,0.07752383,0
1971,0.1040627,0
2005,0.25426346,0
2014,0.60729873,1
2018,0.0021942589,0
2027,0.5994006,1
2063,0.2045549,0
2074,0.084879614,0
2091,0.01895938,0
2098,0.0049983202,0
2119,0.46462086,0
2131,0.0030692343,0
2139,0.00021151878,0
2144,0.021514576,0
2165,0.9080068,1
2190,0.13255031,0
2217,0.002295127,0
2242,0.71441233,1
2271,0.10847974,0
2282,0.72144294,1
2293,0.006122898,0
2310,0.7746996,1
2329,0.82131475,1
2341,0.6615204,1
2352,0.8848273,1
2411,0.19591376,0
2429,0.040455032,0
2448,0.9347983,1
2459,0.9174206,1
